Customer_ID,Gender,Marital_Status,Number_of_Dependents,Education,Loan_Status,Annual_Income,Credit_Score,Loan_Amount,Term,Property_Area,Loan_Approval
LP147824,Female,No,2,Graduate,No,6606.0,2450.0,7245.0,360,Semiurban,Yes
LP492013,Male,No,3+,Graduate,No,2897.0,1881.0,7958.0,180,Urban,Yes
LP444138,Female,Yes,2,Not Graduate,Yes,3569.0,3450.0,2565.0,360,Semiurban,Yes
LP656461,Male,Yes,0,Graduate,Yes,7220.0,4841.0,3664.0,360,Urban,No
LP163043,Male,Yes,3+,Not Graduate,No,8344.0,3739.0,9963.0,180,Rural,Yes
LP435963,Male,No,0,Graduate,Yes,10829.0,1183.0,4325.0,360,Rural,No
LP483030,Female,Yes,0,Graduate,Yes,9499.0,3725.0,8386.0,360,Rural,Yes
LP861421,Male,Yes,1,Not Graduate,No,3992.0,532.0,5444.0,180,Rural,No
LP998418,Female,No,1,Graduate,No,6103.0,4716.0,3137.0,360,Rural,Yes
LP848188,Male,No,3+,Not Graduate,Yes,10700.0,,2092.0,360,Semiurban,No
LP343197,Female,No,1,Graduate,Yes,2847.0,2549.0,9203.0,180,Rural,Yes
LP405903,Male,Yes,1,Graduate,No,5524.0,2621.0,261.0,360,Semiurban,Yes
LP750614,Male,No,2,Not Graduate,No,3064.0,4071.0,6484.0,360,Urban,Yes
LP487423,Female,Yes,1,Graduate,Yes,10499.0,633.0,9169.0,360,Semiurban,No
LP369174,Female,Yes,3+,Graduate,Yes,9413.0,3562.0,7571.0,180,Rural,No
LP842292,Female,Yes,1,Graduate,Yes,7350.0,2645.0,7637.0,180,Urban,Yes
LP753525,Female,Yes,3+,Not Graduate,No,10028.0,2277.0,9171.0,180,Urban,No
LP114006,Male,No,3+,Not Graduate,Yes,8901.0,2002.0,6239.0,180,Urban,Yes
LP850201,Female,Yes,0,Graduate,No,,2761.0,8652.0,360,Rural,No
LP757404,Female,Yes,1,Graduate,Yes,6144.0,2982.0,5049.0,180,Semiurban,No
LP217010,Female,Yes,0,Not Graduate,Yes,11994.0,,2714.0,360,Rural,No
LP290184,Male,No,0,Graduate,No,,4843.0,2451.0,180,Rural,Yes
LP692330,Female,No,3+,Not Graduate,Yes,11430.0,3897.0,2365.0,180,Rural,No
LP299768,Female,Yes,1,Not Graduate,Yes,3574.0,3582.0,8641.0,360,Urban,No
LP684459,Male,No,2,Graduate,Yes,7527.0,2176.0,9607.0,180,Urban,Yes
LP998518,Female,Yes,3+,Not Graduate,No,6969.0,2483.0,2379.0,360,Semiurban,Yes
LP920157,Male,No,1,Not Graduate,Yes,6191.0,,3245.0,180,Semiurban,No
LP451927,Male,No,0,Not Graduate,No,8583.0,1498.0,2075.0,180,Rural,Yes
LP672305,Male,Yes,1,Not Graduate,Yes,5495.0,963.0,8761.0,360,Rural,No
LP337844,Male,No,2,Graduate,No,6671.0,4677.0,5039.0,360,Rural,No
LP711720,Female,No,1,Graduate,No,8507.0,3251.0,4553.0,180,Urban,No
LP751581,Female,No,3+,Graduate,Yes,10365.0,4108.0,9779.0,360,Rural,Yes
LP693496,Female,No,2,Graduate,No,2464.0,3351.0,5370.0,360,Rural,No
LP376508,Male,No,2,Not Graduate,No,11722.0,4805.0,6906.0,360,Urban,No
LP104342,Male,No,3+,Graduate,No,,1464.0,4666.0,360,Urban,No
LP143826,Male,No,3+,Not Graduate,No,1832.0,4307.0,385.0,180,Semiurban,Yes
LP322131,Male,No,0,Not Graduate,No,9821.0,2475.0,5543.0,360,Rural,Yes
LP132259,Female,No,3+,Graduate,No,2324.0,,2888.0,180,Urban,Yes
LP586164,Male,Yes,3+,Not Graduate,No,9298.0,,2895.0,360,Urban,No
LP883658,Male,No,2,Not Graduate,Yes,,3090.0,638.0,180,Rural,Yes
LP368948,Male,Yes,0,Graduate,Yes,11953.0,1168.0,6003.0,180,Semiurban,No
LP110039,Female,Yes,0,Not Graduate,No,4634.0,3693.0,5206.0,180,Semiurban,Yes
LP953748,Male,No,1,Not Graduate,Yes,9101.0,4345.0,3245.0,180,Rural,No
LP895203,Male,No,3+,Not Graduate,No,4631.0,4892.0,1621.0,360,Urban,No
LP830293,Male,No,2,Not Graduate,Yes,10153.0,3187.0,2677.0,180,Semiurban,Yes
LP727353,Female,Yes,1,Graduate,Yes,,3953.0,6591.0,180,Semiurban,No
LP957861,Male,No,0,Graduate,No,8360.0,2445.0,9880.0,180,Rural,Yes
LP232509,Male,Yes,3+,Not Graduate,No,7217.0,1390.0,5986.0,180,Urban,Yes
LP219391,Female,No,1,Graduate,No,2690.0,965.0,4581.0,360,Urban,No
LP121843,Male,No,0,Not Graduate,Yes,8693.0,4443.0,6793.0,180,Rural,No
LP357869,Female,Yes,2,Graduate,No,6570.0,,1700.0,360,Semiurban,Yes
LP433395,Female,No,1,Graduate,No,5469.0,358.0,1301.0,180,Urban,Yes
LP653471,Female,No,1,Graduate,No,2600.0,3091.0,4836.0,180,Urban,Yes
LP326812,Male,No,1,Graduate,Yes,8735.0,1764.0,9016.0,360,Urban,Yes
LP597786,Male,No,2,Graduate,No,,3702.0,2940.0,180,Rural,No
LP724032,Female,Yes,3+,Not Graduate,Yes,3024.0,4520.0,2550.0,180,Rural,Yes
LP990210,Male,No,0,Graduate,No,6874.0,352.0,8897.0,180,Rural,Yes
LP713167,Male,Yes,0,Not Graduate,Yes,11581.0,1722.0,,360,Rural,Yes
LP337552,Male,Yes,0,Graduate,Yes,2847.0,3617.0,6227.0,360,Urban,No
LP741943,Female,No,2,Not Graduate,No,8108.0,3437.0,1045.0,180,Semiurban,Yes
LP908846,Male,Yes,2,Graduate,Yes,10588.0,4599.0,1282.0,360,Urban,Yes
LP552574,Female,No,3+,Not Graduate,No,6118.0,1029.0,3799.0,180,Rural,Yes
LP456781,Female,Yes,2,Graduate,No,10060.0,3691.0,4420.0,180,Rural,No
LP886132,Male,Yes,3+,Not Graduate,No,,987.0,595.0,180,Semiurban,No
LP256216,Male,Yes,3+,Graduate,No,11374.0,,9280.0,180,Rural,No
LP497901,Female,Yes,2,Graduate,Yes,5995.0,719.0,5321.0,360,Urban,Yes
LP511564,Male,Yes,3+,Graduate,Yes,2592.0,4523.0,6223.0,180,Semiurban,Yes
LP469276,Female,Yes,1,Not Graduate,No,8163.0,4192.0,5663.0,360,Semiurban,No
LP530670,Female,No,1,Not Graduate,No,8038.0,1919.0,,180,Semiurban,Yes
LP432190,Female,Yes,3+,Not Graduate,No,7843.0,2164.0,1713.0,360,Rural,No
LP760029,Male,Yes,0,Not Graduate,No,,3365.0,7920.0,360,Semiurban,Yes
LP712399,Female,Yes,0,Not Graduate,No,7501.0,2901.0,7556.0,180,Urban,Yes
LP504499,Male,Yes,0,Not Graduate,Yes,4320.0,780.0,8724.0,180,Semiurban,No
LP296599,Male,Yes,2,Not Graduate,Yes,4969.0,,5783.0,360,Urban,No
LP724288,Male,No,1,Graduate,No,10932.0,1327.0,4287.0,180,Rural,No
LP320856,Female,Yes,1,Not Graduate,Yes,3631.0,4871.0,4086.0,180,Semiurban,No
LP410451,Male,Yes,2,Not Graduate,No,6514.0,,8259.0,180,Urban,No
LP571952,Female,No,1,Graduate,Yes,6554.0,2961.0,5819.0,360,Semiurban,Yes
LP438330,Female,No,2,Graduate,Yes,,3092.0,6572.0,180,Rural,No
LP706116,Male,Yes,3+,Not Graduate,Yes,8994.0,1475.0,7607.0,360,Rural,Yes
LP869684,Male,Yes,0,Graduate,No,11583.0,,9265.0,360,Semiurban,Yes
LP600492,Female,No,3+,Not Graduate,Yes,4658.0,885.0,6160.0,360,Rural,No
LP335957,Male,No,2,Not Graduate,Yes,3450.0,3832.0,,360,Urban,Yes
LP245246,Male,Yes,3+,Graduate,No,11084.0,1467.0,769.0,360,Urban,Yes
LP267879,Female,No,3+,Not Graduate,Yes,4407.0,4941.0,9644.0,180,Urban,Yes
LP856054,Female,Yes,0,Graduate,No,2639.0,,9121.0,180,Rural,No
LP525636,Male,Yes,2,Graduate,Yes,11839.0,1803.0,6275.0,360,Rural,No
LP710178,Male,Yes,3+,Graduate,Yes,5740.0,3229.0,4055.0,180,Rural,Yes
LP155092,Female,Yes,1,Not Graduate,Yes,5510.0,3532.0,,360,Urban,Yes
LP192208,Female,Yes,2,Not Graduate,Yes,7446.0,4000.0,228.0,180,Semiurban,No
LP823369,Female,Yes,1,Not Graduate,Yes,,1636.0,7334.0,360,Semiurban,No
LP959616,Male,No,0,Not Graduate,Yes,5020.0,4169.0,,360,Urban,No
LP484047,Female,Yes,3+,Graduate,No,3421.0,118.0,5431.0,180,Semiurban,No
LP121657,Male,No,1,Not Graduate,Yes,10046.0,2712.0,6383.0,180,Rural,No
LP903672,Male,No,2,Graduate,No,9941.0,,8824.0,360,Rural,No
LP595049,Female,No,1,Not Graduate,No,4201.0,4052.0,1411.0,180,Rural,Yes
LP177293,Female,No,2,Graduate,Yes,8525.0,778.0,1952.0,360,Rural,No
LP213312,Female,Yes,2,Not Graduate,No,6984.0,,4320.0,180,Urban,No
LP639376,Male,Yes,2,Graduate,Yes,4023.0,3555.0,3386.0,360,Urban,Yes
LP193426,Female,Yes,1,Not Graduate,Yes,9624.0,3574.0,3489.0,360,Semiurban,Yes
LP934737,Male,No,3+,Graduate,Yes,1871.0,3144.0,8616.0,180,Urban,No
LP533067,Female,No,2,Graduate,Yes,2890.0,,7407.0,360,Rural,No
LP407553,Male,Yes,0,Graduate,Yes,3950.0,706.0,4924.0,360,Rural,No
LP794288,Female,No,1,Not Graduate,Yes,10365.0,3191.0,1189.0,180,Semiurban,Yes
LP375166,Female,No,2,Not Graduate,No,10208.0,,5668.0,360,Urban,No
LP238718,Male,Yes,0,Graduate,No,8287.0,511.0,8121.0,180,Rural,No
LP239797,Male,No,0,Graduate,No,4076.0,2435.0,2517.0,180,Rural,Yes
LP785813,Female,Yes,3+,Graduate,Yes,2407.0,3618.0,4651.0,360,Semiurban,No
LP950005,Female,Yes,1,Not Graduate,Yes,4870.0,,1269.0,180,Urban,No
LP913434,Female,Yes,3+,Graduate,Yes,9963.0,4136.0,2272.0,360,Semiurban,No
LP924625,Male,Yes,1,Not Graduate,Yes,2868.0,4266.0,7111.0,180,Semiurban,No
LP920132,Male,No,0,Not Graduate,Yes,8201.0,2404.0,3624.0,180,Semiurban,Yes
LP143034,Female,Yes,2,Graduate,No,1918.0,3530.0,1560.0,180,Rural,Yes
LP278532,Female,Yes,2,Not Graduate,Yes,7385.0,3788.0,2737.0,360,Rural,Yes
LP311447,Male,Yes,2,Graduate,No,11856.0,2437.0,3123.0,180,Urban,No
LP193582,Male,Yes,1,Not Graduate,No,7379.0,4337.0,,180,Rural,Yes
LP832534,Female,No,1,Not Graduate,Yes,8641.0,4545.0,1313.0,180,Semiurban,Yes
LP819520,Female,No,2,Graduate,Yes,4323.0,3430.0,,180,Urban,Yes
LP836811,Male,Yes,2,Graduate,Yes,8782.0,4709.0,6815.0,180,Semiurban,No
LP816233,Female,No,3+,Graduate,No,1876.0,4273.0,6959.0,180,Urban,No
LP397319,Male,No,1,Not Graduate,No,10420.0,840.0,8340.0,180,Urban,No
LP268070,Male,No,1,Not Graduate,Yes,10128.0,4928.0,9136.0,180,Urban,No
LP580316,Female,No,3+,Graduate,No,3401.0,1712.0,290.0,360,Urban,Yes
LP361812,Female,No,3+,Not Graduate,Yes,6062.0,2705.0,1757.0,360,Urban,Yes
LP975977,Female,Yes,3+,Graduate,Yes,5499.0,2081.0,5009.0,180,Semiurban,No
LP938013,Male,Yes,1,Graduate,Yes,6278.0,1733.0,8366.0,180,Rural,No
LP770636,Female,Yes,3+,Not Graduate,No,11726.0,2144.0,1667.0,360,Urban,No
LP241735,Female,No,2,Not Graduate,No,11303.0,2269.0,369.0,180,Rural,No
LP443660,Female,Yes,2,Not Graduate,Yes,5638.0,4527.0,5293.0,180,Urban,Yes
LP809023,Male,Yes,1,Not Graduate,No,4224.0,1657.0,2069.0,360,Urban,No
LP474085,Female,Yes,1,Graduate,Yes,,1811.0,8848.0,360,Semiurban,No
LP452038,Male,Yes,0,Graduate,No,4632.0,655.0,5917.0,180,Semiurban,No
LP529750,Female,No,1,Graduate,No,9068.0,3240.0,6952.0,180,Urban,No
LP157357,Male,Yes,0,Not Graduate,Yes,1924.0,2660.0,9571.0,180,Urban,Yes
LP598859,Female,Yes,1,Not Graduate,Yes,5488.0,963.0,7045.0,180,Urban,Yes
LP630256,Male,Yes,2,Graduate,No,4599.0,4623.0,5100.0,180,Semiurban,Yes
LP454599,Male,Yes,0,Graduate,No,4403.0,3748.0,1390.0,360,Urban,Yes
LP991854,Female,Yes,0,Not Graduate,Yes,2506.0,4090.0,5241.0,360,Semiurban,Yes
LP163742,Female,No,1,Graduate,No,,3244.0,8870.0,180,Urban,No
LP948235,Male,No,0,Not Graduate,Yes,4463.0,3630.0,1469.0,180,Urban,No
LP428767,Male,Yes,2,Graduate,No,,655.0,858.0,360,Rural,No
LP938474,Male,Yes,3+,Graduate,Yes,5046.0,1369.0,7343.0,180,Semiurban,Yes
LP174977,Female,Yes,2,Not Graduate,Yes,11561.0,4200.0,2474.0,360,Rural,Yes
LP371042,Female,Yes,2,Not Graduate,No,7243.0,2243.0,,360,Semiurban,Yes
LP365095,Female,Yes,1,Graduate,No,1665.0,208.0,5200.0,360,Urban,No
LP296782,Female,Yes,0,Graduate,No,2202.0,3635.0,6301.0,360,Semiurban,No
LP749686,Male,Yes,0,Graduate,No,7114.0,797.0,2895.0,180,Urban,Yes
LP584805,Male,Yes,3+,Graduate,No,11780.0,457.0,9564.0,180,Urban,No
LP204005,Female,No,2,Graduate,Yes,10603.0,1103.0,7127.0,360,Rural,Yes
LP515225,Male,Yes,1,Not Graduate,Yes,11066.0,3711.0,4181.0,360,Semiurban,No
LP481167,Female,Yes,3+,Not Graduate,No,9424.0,3263.0,5644.0,360,Semiurban,Yes
LP940021,Male,Yes,0,Not Graduate,No,6775.0,4456.0,2144.0,180,Urban,Yes
LP989888,Female,Yes,0,Graduate,Yes,7140.0,3987.0,6479.0,180,Semiurban,Yes
LP446191,Female,Yes,3+,Not Graduate,Yes,3286.0,2819.0,6585.0,180,Urban,Yes
LP524258,Male,Yes,3+,Graduate,Yes,3716.0,4671.0,,180,Rural,Yes
LP361024,Male,No,1,Graduate,Yes,2393.0,4123.0,1137.0,360,Semiurban,No
LP954497,Male,No,0,Graduate,No,,3991.0,2992.0,360,Semiurban,No
LP312780,Male,Yes,1,Not Graduate,Yes,5497.0,3956.0,6465.0,180,Urban,Yes
LP606684,Female,No,0,Graduate,No,8706.0,24.0,7899.0,180,Semiurban,No
LP900391,Female,No,3+,Not Graduate,No,2254.0,4515.0,9303.0,180,Urban,No
LP800346,Female,Yes,3+,Graduate,No,5860.0,85.0,6097.0,360,Rural,No
LP896325,Female,No,0,Graduate,Yes,3518.0,1318.0,,360,Semiurban,Yes
LP323042,Male,Yes,0,Not Graduate,Yes,4933.0,2650.0,7755.0,180,Rural,Yes
LP261553,Male,Yes,0,Not Graduate,No,11697.0,4071.0,6879.0,180,Semiurban,No
LP687819,Female,Yes,3+,Graduate,No,4867.0,4143.0,9576.0,360,Urban,No
LP462728,Female,Yes,1,Graduate,No,,,7744.0,180,Semiurban,Yes
LP960312,Female,Yes,1,Not Graduate,Yes,,2871.0,9186.0,360,Semiurban,No
LP780779,Male,No,3+,Not Graduate,No,11482.0,2760.0,1756.0,360,Semiurban,Yes
LP563767,Male,No,2,Not Graduate,Yes,3389.0,2512.0,8626.0,360,Semiurban,Yes
LP746879,Male,No,1,Not Graduate,No,4600.0,2355.0,3118.0,180,Semiurban,Yes
LP417701,Male,No,3+,Not Graduate,No,2711.0,4844.0,3876.0,360,Semiurban,No
LP205212,Female,No,1,Not Graduate,Yes,2744.0,3339.0,5046.0,180,Urban,No
LP708924,Female,No,0,Not Graduate,Yes,8027.0,1580.0,6172.0,180,Semiurban,No
LP523354,Male,No,1,Graduate,Yes,11102.0,597.0,2477.0,180,Rural,No
LP335249,Female,Yes,2,Graduate,No,11878.0,3007.0,5122.0,360,Semiurban,No
LP438264,Female,No,3+,Not Graduate,Yes,5474.0,4441.0,,180,Rural,No
LP874467,Female,Yes,1,Not Graduate,No,9826.0,2928.0,821.0,180,Rural,No
LP515985,Male,Yes,2,Graduate,No,5391.0,3958.0,3158.0,180,Semiurban,Yes
LP592567,Male,Yes,1,Graduate,No,4274.0,2692.0,3633.0,360,Semiurban,Yes
LP219408,Female,No,2,Graduate,No,4294.0,3424.0,5877.0,180,Rural,Yes
LP262402,Male,No,2,Not Graduate,No,4384.0,1083.0,6099.0,180,Urban,Yes
LP848693,Male,No,3+,Not Graduate,No,5455.0,314.0,3460.0,360,Urban,No
LP550275,Female,Yes,2,Graduate,No,11255.0,1761.0,,360,Urban,No
LP687856,Female,Yes,2,Graduate,No,2387.0,3930.0,,360,Urban,Yes
LP735738,Female,No,0,Graduate,No,3223.0,,6499.0,180,Rural,No
LP957675,Male,Yes,3+,Not Graduate,Yes,6282.0,,4300.0,360,Rural,Yes
LP206031,Female,Yes,2,Not Graduate,Yes,6502.0,1683.0,4505.0,180,Urban,Yes
LP774694,Female,No,3+,Not Graduate,Yes,9660.0,,2982.0,360,Rural,No
LP652495,Female,No,3+,Graduate,Yes,5461.0,1936.0,8359.0,180,Semiurban,No
LP500987,Female,Yes,0,Not Graduate,Yes,9751.0,1170.0,5736.0,180,Rural,No
LP545364,Female,No,0,Graduate,Yes,6613.0,,,360,Semiurban,Yes
LP165144,Female,Yes,0,Graduate,Yes,10724.0,2494.0,6382.0,360,Semiurban,No
LP334923,Female,No,3+,Not Graduate,Yes,7816.0,3346.0,6243.0,360,Rural,Yes
LP620515,Male,No,0,Not Graduate,No,2191.0,941.0,2342.0,180,Rural,Yes
LP536572,Female,Yes,1,Not Graduate,Yes,7395.0,1617.0,2076.0,180,Urban,No
LP672773,Female,Yes,2,Not Graduate,No,4961.0,1332.0,,180,Semiurban,Yes
LP684795,Female,No,2,Graduate,No,8732.0,3110.0,630.0,180,Rural,No
LP700610,Female,Yes,1,Graduate,No,8479.0,3728.0,,180,Semiurban,No
LP374089,Female,Yes,2,Graduate,Yes,10559.0,861.0,,180,Urban,Yes
LP187883,Female,Yes,0,Graduate,Yes,5190.0,3959.0,7027.0,360,Rural,Yes
LP378093,Female,Yes,0,Not Graduate,No,4327.0,807.0,1796.0,180,Semiurban,Yes
LP925609,Female,No,0,Not Graduate,Yes,3752.0,2846.0,8975.0,360,Rural,No
LP596642,Female,Yes,3+,Graduate,No,6194.0,1340.0,1717.0,180,Rural,No
LP895706,Male,No,3+,Not Graduate,No,5055.0,4061.0,4045.0,180,Rural,Yes
LP144292,Male,No,0,Graduate,Yes,4832.0,,8509.0,360,Urban,Yes
LP531624,Female,No,3+,Not Graduate,Yes,,3297.0,7507.0,180,Rural,No
LP130185,Male,Yes,2,Not Graduate,Yes,11886.0,3371.0,4973.0,180,Rural,No
LP818075,Male,Yes,3+,Not Graduate,Yes,8009.0,990.0,2243.0,360,Urban,Yes
LP366838,Female,Yes,2,Not Graduate,Yes,6807.0,2275.0,,180,Semiurban,No
LP617810,Male,Yes,3+,Graduate,No,7346.0,4710.0,2491.0,360,Urban,Yes
LP616014,Female,No,1,Not Graduate,Yes,5759.0,1258.0,1245.0,360,Rural,No
LP602051,Male,No,3+,Not Graduate,Yes,2972.0,3033.0,5840.0,360,Semiurban,Yes
LP317637,Male,Yes,3+,Graduate,Yes,4470.0,2825.0,5753.0,180,Semiurban,Yes
LP355201,Male,No,0,Graduate,Yes,1546.0,533.0,6306.0,360,Semiurban,No
LP376457,Male,No,0,Not Graduate,Yes,5684.0,2662.0,2273.0,360,Urban,Yes
LP196300,Male,No,3+,Not Graduate,Yes,11831.0,1421.0,2894.0,360,Rural,Yes
LP488860,Female,Yes,1,Graduate,No,3771.0,1385.0,5948.0,180,Rural,No
LP545295,Female,Yes,2,Not Graduate,Yes,2449.0,2251.0,7781.0,360,Urban,No
LP712265,Female,No,1,Not Graduate,Yes,7416.0,1367.0,7055.0,180,Semiurban,No
LP896098,Female,No,0,Graduate,No,7204.0,2833.0,7701.0,180,Semiurban,No
LP952770,Male,No,0,Not Graduate,No,11894.0,,1090.0,360,Urban,Yes
LP686899,Female,Yes,2,Graduate,Yes,2385.0,2428.0,9232.0,360,Rural,No
LP195269,Female,Yes,1,Graduate,No,2631.0,269.0,5633.0,180,Urban,No
LP573340,Male,No,0,Graduate,Yes,10614.0,,1117.0,180,Rural,Yes
LP705618,Female,Yes,1,Graduate,No,3847.0,3599.0,4268.0,360,Rural,Yes
LP190078,Female,No,2,Not Graduate,Yes,11703.0,2576.0,4449.0,360,Semiurban,Yes
LP271993,Female,No,1,Graduate,No,9993.0,2166.0,,180,Semiurban,Yes
LP435028,Male,Yes,2,Not Graduate,Yes,8581.0,4064.0,2503.0,180,Semiurban,Yes
LP315391,Male,No,1,Graduate,Yes,5212.0,1579.0,6620.0,180,Semiurban,Yes
LP148250,Male,No,3+,Graduate,No,5285.0,2505.0,1466.0,360,Semiurban,No
LP294328,Male,No,1,Not Graduate,No,8009.0,807.0,6098.0,180,Urban,Yes
LP187712,Female,No,2,Graduate,Yes,6230.0,2862.0,4378.0,180,Urban,Yes
LP790839,Male,Yes,1,Graduate,No,11452.0,364.0,4465.0,180,Semiurban,Yes
LP934299,Female,No,1,Graduate,Yes,9676.0,3154.0,8996.0,360,Urban,No
LP388983,Male,Yes,0,Graduate,No,,,5492.0,180,Rural,No
LP609936,Female,Yes,1,Not Graduate,Yes,2589.0,3250.0,9519.0,180,Rural,Yes
LP365684,Male,No,1,Graduate,No,2821.0,,8020.0,180,Urban,No
LP267754,Female,Yes,2,Not Graduate,No,10476.0,3805.0,5472.0,360,Semiurban,No
LP648238,Male,Yes,2,Not Graduate,Yes,11612.0,1084.0,4038.0,360,Urban,Yes
LP748487,Male,No,2,Graduate,No,9568.0,1391.0,3281.0,360,Semiurban,No
LP752022,Male,Yes,1,Graduate,Yes,5182.0,3241.0,4641.0,360,Urban,No
LP190103,Male,No,0,Graduate,Yes,5124.0,1494.0,8458.0,360,Rural,No
LP400073,Female,Yes,1,Not Graduate,No,11062.0,2419.0,,180,Urban,Yes
LP555750,Female,No,1,Not Graduate,Yes,5531.0,,7680.0,180,Semiurban,No
LP626120,Female,No,3+,Not Graduate,No,8310.0,3864.0,4853.0,360,Rural,Yes
LP289590,Female,Yes,1,Not Graduate,No,2642.0,2561.0,,360,Rural,Yes
LP135094,Female,Yes,3+,Not Graduate,Yes,7880.0,3857.0,3111.0,360,Rural,No
LP469323,Female,Yes,2,Graduate,Yes,4315.0,,1062.0,360,Urban,No
LP688311,Male,No,1,Not Graduate,Yes,11831.0,,496.0,180,Urban,Yes
LP914532,Male,No,1,Not Graduate,Yes,3368.0,4227.0,1104.0,180,Semiurban,No
LP273914,Male,No,0,Graduate,No,4365.0,1194.0,221.0,360,Urban,No
LP156893,Female,Yes,1,Not Graduate,No,9611.0,1207.0,558.0,360,Semiurban,Yes
LP823539,Female,No,2,Graduate,No,8976.0,3210.0,1273.0,180,Rural,Yes
LP393128,Female,Yes,2,Not Graduate,Yes,6574.0,3899.0,9991.0,360,Semiurban,Yes
LP669244,Female,No,0,Graduate,No,10484.0,1058.0,6313.0,360,Semiurban,Yes
LP656590,Male,No,1,Not Graduate,No,8317.0,,8070.0,180,Rural,No
LP633802,Female,No,3+,Not Graduate,No,9738.0,3785.0,8129.0,180,Semiurban,Yes
LP739934,Male,No,3+,Graduate,No,5244.0,2129.0,6438.0,180,Semiurban,Yes
LP481123,Male,No,3+,Graduate,No,8428.0,2777.0,6247.0,360,Urban,Yes
LP732931,Male,Yes,2,Graduate,Yes,7985.0,1579.0,7762.0,180,Rural,Yes
LP459837,Female,No,0,Not Graduate,Yes,5060.0,2856.0,3315.0,360,Urban,Yes
LP492293,Female,No,2,Not Graduate,Yes,1786.0,1636.0,9411.0,180,Urban,Yes
LP806686,Female,Yes,3+,Graduate,Yes,8910.0,3674.0,2391.0,360,Rural,No
LP877311,Male,Yes,1,Not Graduate,Yes,3620.0,,4157.0,360,Urban,No
LP438244,Male,Yes,0,Graduate,Yes,,2142.0,3386.0,360,Rural,Yes
LP810371,Female,No,0,Graduate,Yes,5185.0,4883.0,6179.0,180,Semiurban,No
LP179629,Female,No,1,Not Graduate,No,11413.0,1197.0,32.0,180,Urban,No
LP224083,Male,No,0,Graduate,No,6187.0,1449.0,6026.0,360,Urban,Yes
LP133319,Male,No,1,Graduate,Yes,10556.0,3310.0,8281.0,180,Urban,No
LP977598,Male,No,0,Graduate,Yes,8599.0,1202.0,6784.0,360,Rural,Yes
LP996663,Female,No,3+,Not Graduate,Yes,6796.0,974.0,,180,Semiurban,No
LP176526,Male,No,0,Graduate,Yes,7907.0,2640.0,,360,Urban,No
LP219508,Male,No,3+,Graduate,No,3146.0,4794.0,3938.0,180,Rural,No
LP257244,Male,No,1,Not Graduate,Yes,3402.0,2205.0,6200.0,180,Urban,Yes
LP932720,Male,No,1,Not Graduate,No,5637.0,610.0,7316.0,360,Urban,No
LP333072,Female,No,1,Graduate,Yes,7321.0,1171.0,6901.0,180,Semiurban,Yes
LP997039,Male,Yes,1,Graduate,Yes,2951.0,689.0,9813.0,360,Rural,Yes
LP316965,Female,Yes,2,Graduate,Yes,,1874.0,5287.0,180,Urban,Yes
LP183698,Female,Yes,0,Graduate,No,10564.0,3097.0,8059.0,180,Semiurban,Yes
LP737373,Male,Yes,0,Graduate,No,4583.0,2941.0,3996.0,360,Urban,Yes
LP459720,Female,No,0,Not Graduate,No,,4487.0,8887.0,180,Semiurban,No
LP437720,Female,No,1,Graduate,Yes,8992.0,1301.0,5283.0,180,Semiurban,No
LP610108,Female,Yes,3+,Graduate,No,4555.0,,9718.0,360,Rural,No
LP699306,Male,No,1,Not Graduate,Yes,2240.0,3978.0,4531.0,180,Semiurban,Yes
LP165201,Female,Yes,3+,Not Graduate,No,9484.0,1816.0,,360,Urban,No
LP489629,Male,No,1,Graduate,Yes,8902.0,3283.0,651.0,180,Rural,Yes
LP457106,Female,No,1,Graduate,Yes,6687.0,950.0,4028.0,360,Semiurban,No
LP464162,Male,No,1,Graduate,No,6086.0,1674.0,9001.0,360,Semiurban,Yes
LP781036,Male,Yes,0,Graduate,Yes,8823.0,,3776.0,360,Rural,No
LP814464,Male,No,0,Graduate,No,7460.0,4982.0,5336.0,360,Urban,No
LP662140,Female,Yes,3+,Not Graduate,No,10320.0,4204.0,7162.0,360,Urban,Yes
LP662856,Female,No,2,Graduate,No,3300.0,907.0,226.0,180,Urban,Yes
LP543327,Female,No,2,Graduate,No,9043.0,10.0,6140.0,180,Rural,No
LP815985,Female,No,0,Graduate,No,8068.0,255.0,8344.0,180,Rural,No
LP835656,Male,Yes,1,Not Graduate,No,7230.0,4012.0,,360,Urban,No
LP556712,Female,No,3+,Graduate,No,8055.0,3357.0,3913.0,180,Urban,Yes
LP637708,Male,No,1,Graduate,Yes,6017.0,,8806.0,360,Rural,Yes
LP460602,Male,Yes,1,Graduate,Yes,9854.0,1719.0,3934.0,180,Urban,Yes
LP375350,Female,Yes,3+,Not Graduate,Yes,4606.0,4277.0,9723.0,360,Rural,No
LP796826,Male,Yes,0,Not Graduate,No,2607.0,4589.0,,360,Urban,Yes
LP168048,Male,No,1,Not Graduate,No,8579.0,3145.0,4030.0,360,Rural,Yes
LP595135,Male,Yes,0,Not Graduate,No,8593.0,4331.0,1000.0,180,Urban,No
LP434902,Female,Yes,0,Graduate,No,10455.0,4142.0,5833.0,360,Urban,No
LP619845,Male,Yes,1,Not Graduate,No,1654.0,3333.0,8477.0,360,Urban,No
LP944482,Female,No,0,Not Graduate,Yes,4007.0,993.0,4269.0,180,Rural,Yes
